idx,ID,DataSet,Text,Off,Slur,Nom,Dist,MajOff2035,MajSlur2035,MajNom2035,MajDist2035,Discrep_Off,Discrep_Slur,Discrep_Nom,Discrep_Dist,Any_Discr,Off1,Off2,Off3,Slur1,Slur2,Slur3,Nom1,Nom2,Nom3,Dist1,Dist2,Dist3,Cat,p_messages,binary_category,bin_cat_name,hx_pred,hx_pred_bin,Off1_bin,Off2_bin,Off3_bin,Slur1_bin,Slur2_bin,Slur3_bin,Nom1_bin,Nom2_bin,Nom3_bin,Dist1_bin,Dist2_bin,Dist3_bin
1802,M-49,M,"Gays are portrayed as lovable, caring, funny, lighthearted infallible beings. They make putting down homosexual behavior akin to kicking a puppy dog.",N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,N,N,N,Y,Y,N,N,N,nonNom,"gays are portrayed as lovable, caring, funny, lighthearted infallible beings. they make putting down homosexual behavior akin to kicking a puppy dog.",0,non-offensive,offensive,offensive,0,0,0,0,0,0,0,1,1,0,0,0
1803,M-495,M,"but there are some exceptional females out there there are some women who have the looks, the body, they’re respectful, their finances are in order.",N,N,Y,N,N,N,Y,N,,,,,0,Y,N,N,N,N,N,Y,Y,Y,N,N,N,nonNom,"but there are some exceptional females out there there are some women who have the looks, the body, they're respectful, their finances are in order.",0,non-offensive,normal,normal,1,0,0,0,0,0,1,1,1,0,0,0
1804,M-4a,M,"find that quite extraordinary that, there you are, CEO of a company- as a female and yet you say, “a female shouldn’t be president of the country” ",N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,Y,N,Y,N,Y,N,N,N,nonNom,"find that quite extraordinary that, there you are, ceo of a company- as a female and yet you say, ""a female shouldn't be president of the country"" ",0,non-offensive,normal,normal,0,0,0,0,1,0,1,0,1,0,0,0
1805,M-4b,M,I've spoken to a gay and he says only a very very few gays like being girly but he said straight guys are the one who are really girly but then don't show it out cause they like it that way.,N,N,Y,N,N,N,Y,N,,,,,0,Y,N,N,N,N,N,Y,Y,Y,N,N,N,nonNom,i've spoken to a gay and he says only a very very few gays like being girly but he said straight guys are the one who are really girly but then don't show it out cause they like it that way.,0,non-offensive,normal,normal,1,0,0,0,0,0,1,1,1,0,0,0
1806,M-503,M,Women like you are the reasons why many females aren't given the time of day and are still single in their 40s.,Y,N,Y,Y,Y,N,Y,Y,,,,,0,Y,Y,Y,N,N,N,Y,Y,Y,N,Y,Y,offBoth,women like you are the reasons why many females aren't given the time of day and are still single in their 40s.,1,offensive,normal,normal,1,1,1,0,0,0,1,1,1,0,1,1
1807,M-50a,M,"Where I live there are more gays becoming more obvious, what can i do when 85 percent of my friends or work colleagues are gay?",N,N,Y,N,N,N,Y,N,,,,,0,N,Y,N,N,N,N,Y,Y,Y,N,N,N,nonNom,"where i live there are more gays becoming more obvious, what can i do when 85 percent of my friends or work colleagues are gay?",0,non-offensive,normal,normal,0,1,0,0,0,0,1,1,1,0,0,0
1808,M-50b,M,"why not just put up a sign saying ""no poors allowed"" at city limits and leave it at that? jesus.",Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,N,N,N,N,Y,Y,Y,Y,N,N,offNom,"why not just put up a sign saying ""no poors allowed"" at city limits and leave it at that? jesus.",1,offensive,offensive,offensive,1,1,0,0,0,0,1,1,1,1,0,0
1809,M-53,M,"Well first it affects the society that i live in meaning if your gay you definitely love the more decadent life style, everything associated with “fake” making women feel inferior because most gays I know come with a complex. e.g- “keeping up with the Jones” or “keeping up with the Kardashians” lol…",Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,offNom,"well first it affects the society that i live in meaning if your gay you definitely love the more decadent life style, everything associated with ""fake"" making women feel inferior because most gays i know come with a complex. e.g- ""keeping up with the jones"" or ""keeping up with the kardashians"" lol...",1,offensive,normal,normal,1,1,1,0,0,0,1,0,1,0,0,0
1810,M-530,M,"Some females are so thirsty for attention, just sit back & let some shit come to you.",N,Y,Y,N,N,Y,Y,N,,,,,0,N,N,Y,Y,Y,N,Y,Y,Y,N,N,N,reclaimed,"some females are so thirsty for attention, just sit back & let some shit come to you.",0,non-offensive,normal,normal,0,0,1,1,1,0,1,1,1,0,0,0
1811,M-54,M,Also gays and homosexuals are going against what God wants man to be with women Homosexuals disgust me.,Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,offNom,also gays and homosexuals are going against what god wants man to be with women homosexuals disgust me.,1,offensive,normal,normal,1,1,1,0,0,0,1,0,1,0,1,0
1812,M-540,M,all females that I encounter are commanded to bow down to my Superior existence as a male.,Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,offNom,all females that i encounter are commanded to bow down to my superior existence as a male.,1,offensive,normal,normal,1,1,1,0,0,0,1,1,1,0,0,1
1813,M-56,M,Your feeble attempt to equate the struggle of Blacks with the struggle of gays through insipid humor is insulting on so many levels.,N,N,Y,N,N,N,Y,N,,,,,0,N,Y,N,N,N,N,Y,Y,Y,N,N,N,nonNom,your feeble attempt to equate the struggle of blacks with the struggle of gays through insipid humor is insulting on so many levels.,0,non-offensive,offensive,offensive,0,1,0,0,0,0,1,1,1,0,0,0
1814,M-566,M,Why every female swear I got all the females ?,N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,N,N,Y,Y,Y,N,N,N,nonNom,why every female swear i got all the females ?,0,non-offensive,normal,normal,0,0,0,0,0,0,1,1,1,0,0,0
1815,M-57,M,Another huge reason I’m against gays is because their role in politics.,Y,N,Y,N,Y,N,Y,N,,,,,0,N,Y,Y,N,N,N,Y,Y,Y,N,N,N,offNom,another huge reason i'm against gays is because their role in politics.,1,offensive,normal,normal,0,1,1,0,0,0,1,1,1,0,0,0
1816,M-59,M,"However, do not try to equate 400 years of oppression to modern day discrimination of gays.",N,N,Y,N,N,N,Y,N,,,,,0,N,Y,N,N,N,N,Y,Y,Y,N,N,N,nonNom,"however, do not try to equate 400 years of oppression to modern day discrimination of gays.",0,non-offensive,normal,normal,0,1,0,0,0,0,1,1,1,0,0,0
1817,M-5a,M,I feel your pain. Until I realize not being a poor is so worth it,Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,offNom,i feel your pain. until i realize not being a poor is so worth it,1,offensive,normal,normal,1,1,1,0,0,0,1,1,1,0,0,0
1818,M-5b,M,I feel your pain. Until I realize not being a poor is so worth it,Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,offNom,i feel your pain. until i realize not being a poor is so worth it,1,offensive,normal,normal,1,1,1,0,0,0,1,1,1,0,1,0
1819,M-5c,M,"the president of the United States, to me, should be a man not a female,",Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,offNom,"the president of the united states, to me, should be a man not a female,",1,offensive,normal,normal,1,1,1,0,0,0,1,1,1,0,0,0
1820,M-6,M,eating like A Poor is chic & hilarious bc we are Not Poor & smugly show it,Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,Y,Y,Y,Y,N,N,offNom,eating like a poor is chic & hilarious bc we are not poor & smugly show it,1,offensive,normal,normal,1,1,1,0,0,0,1,1,1,1,0,0
1821,M-603,M,"To find even one female who respects me as a human being, all the hard work I've put into being a decent one ",N,N,Y,N,N,N,Y,N,,,,,0,N,N,Y,N,N,N,Y,Y,Y,N,N,N,nonNom,"to find even one female who respects me as a human being, all the hard work i've put into being a decent one ",0,non-offensive,normal,normal,0,0,1,0,0,0,1,1,1,0,0,0
1822,M-61,M,Just like gays have made up their mind to live that lifestyle.,Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,offNom,just like gays have made up their mind to live that lifestyle.,1,offensive,offensive,offensive,1,1,1,0,0,0,1,1,1,0,1,0
1823,M-613,M,So you seem to acknowledge that female will naturally seek to manipulate.,Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,offNom,so you seem to acknowledge that female will naturally seek to manipulate.,1,offensive,normal,normal,1,1,1,0,0,0,1,1,1,0,0,1
1824,M-614,M,"I totally agree, I sent one female to Florida. I never will relapse to Peter Pan or ever become a Capt. Save a Hoe again, stayed sober for over 15 yrs. and going strong. Great video.",N,Y,Y,N,N,Y,Y,N,,,,,0,N,N,N,Y,Y,N,Y,Y,Y,N,N,N,reclaimed,"i totally agree, i sent one female to florida. i never will relapse to peter pan or ever become a capt. save a hoe again, stayed sober for over 15 yrs. and going strong. great video.",0,non-offensive,normal,normal,0,0,0,1,1,0,1,1,1,0,0,0
1825,M-615,M,"Wouldn't a Captian Save a Hoe involve a hoe? That girl wasn't promiscuous, she was just a overgrown childish, narcissistic junkie. Or maybe that term can apply just about any female a man saves in the same way people say bitches these days they are referring to women in general.",Y,Y,Y,N,Y,Y,Y,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,offSlur,"wouldn't a captian save a hoe involve a hoe? that girl wasn't promiscuous, she was just a overgrown childish, narcissistic junkie. or maybe that term can apply just about any female a man saves in the same way people say bitches these days they are referring to women in general.",1,offensive,offensive,offensive,1,1,1,1,1,1,1,1,1,0,0,0
1826,M-621,M,just like how now the average is 5'10 and yet every female feels like she deserves a 6 foot + guy.,N,N,Y,N,N,N,Y,N,,,,,0,N,N,Y,N,N,N,Y,Y,Y,N,N,N,nonNom,just like how now the average is 5'10 and yet every female feels like she deserves a 6 foot + guy.,0,non-offensive,normal,normal,0,0,1,0,0,0,1,1,1,0,0,0
1827,M-622,M,Sounds like another female working a male profile.,N,N,Y,N,N,N,Y,N,,,,,0,N,N,Y,N,N,N,Y,Y,Y,N,N,N,nonNom,sounds like another female working a male profile.,0,non-offensive,normal,normal,0,0,1,0,0,0,1,1,1,0,0,0
1828,M-624,M,lmaoo us female dont worry we find the solution!!,N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,N,N,Y,Y,Y,N,N,N,nonNom,lmaoo us female dont worry we find the solution!!,0,non-offensive,normal,normal,0,0,0,0,0,0,1,1,1,0,0,0
1829,M-626,M,Great debate Hillary is getting the votes from every female in our house and the men as well. GO HILLARY GO!!!,N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,N,N,Y,Y,Y,N,N,N,nonNom,great debate hillary is getting the votes from every female in our house and the men as well. go hillary go!!!,0,non-offensive,normal,normal,0,0,0,0,0,0,1,1,1,0,0,0
1830,M-627,M,A real woman doesn't have to throw dirt on another females name to feel more secure about herself.,N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,N,N,Y,Y,Y,N,N,Y,nonNom,a real woman doesn't have to throw dirt on another females name to feel more secure about herself.,0,non-offensive,normal,normal,0,0,0,0,0,0,1,1,1,0,0,1
1831,M-62a,M,"And, I hadn’t thought about the fact that gays are fighting for “benefits”, which is really about money.",Y,N,Y,N,Y,N,Y,N,,,,,0,N,Y,Y,N,N,N,Y,Y,Y,N,N,N,offNom,"and, i hadn't thought about the fact that gays are fighting for ""benefits"", which is really about money.",1,offensive,normal,normal,0,1,1,0,0,0,1,1,1,0,0,0
1832,M-62b,M,tfw u claim to be a billionaire but still need $ from us poors,N,N,Y,N,N,N,Y,N,,,,,0,Y,N,N,N,N,N,Y,Y,N,N,N,Y,nonNom,tfw u claim to be a billionaire but still need $ from us poors,0,non-offensive,offensive,offensive,1,0,0,0,0,0,1,1,0,0,0,1
1833,M-63,M,"You'd think that after the Orlando shooting, Gays would learn",Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,offNom,"you'd think that after the orlando shooting, gays would learn",1,offensive,offensive,offensive,1,1,1,0,0,0,1,1,1,0,0,0
1834,M-632,M,I cant find one female under 50 who can cook as well as me.,N,N,Y,N,N,N,Y,N,,,,,0,N,N,Y,N,N,N,Y,Y,Y,N,N,N,nonNom,i cant find one female under 50 who can cook as well as me.,0,non-offensive,normal,normal,0,0,1,0,0,0,1,1,1,0,0,0
1835,M-633,M,Any female who can't take constructive criticism is an ultra turn off.,N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,N,N,Y,Y,Y,N,N,N,nonNom,any female who can't take constructive criticism is an ultra turn off.,0,non-offensive,normal,normal,0,0,0,0,0,0,1,1,1,0,0,0
1836,M-636,M,No sympathy for any pregnant female who was injured in the Planned Parenthood shooting that was there to get an abortion. She deserved it.,Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,offNom,no sympathy for any pregnant female who was injured in the planned parenthood shooting that was there to get an abortion. she deserved it.,1,offensive,normal,normal,1,1,1,0,0,0,1,1,1,0,0,1
1837,M-638,M,"Artificial wombs, would be better than having to put up with some bitchy uncaring contemporary female?",Y,Y,Y,N,Y,Y,Y,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,offSlur,"artificial wombs, would be better than having to put up with some bitchy uncaring contemporary female?",1,offensive,offensive,offensive,1,1,1,1,1,1,1,1,1,0,0,0
1838,M-639,M,This is America though..Japanese can reprimand their females on demand,Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,offNom,this is america though..japanese can reprimand their females on demand,1,offensive,normal,normal,1,1,1,0,0,0,1,1,1,0,0,1
1839,M-64,M,There are very hurtful things written here & is offensive to me & others. Why is everyone so offended & scared of gays?,N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,N,N,Y,Y,Y,N,N,N,nonNom,there are very hurtful things written here & is offensive to me & others. why is everyone so offended & scared of gays?,0,non-offensive,normal,normal,0,0,0,0,0,0,1,1,1,0,0,0
1840,M-640,M,"And speaking from personal experience, I've known two females I've been related to by marriage who simply couldn't comprehend basic math concepts.",N,N,Y,N,N,N,Y,N,,,,,0,N,N,Y,N,N,N,Y,Y,Y,N,N,Y,nonNom,"and speaking from personal experience, i've known two females i've been related to by marriage who simply couldn't comprehend basic math concepts.",0,non-offensive,normal,normal,0,0,1,0,0,0,1,1,1,0,0,1
1841,M-641,M,"I do not need you females, and never will. ",N,N,Y,N,N,N,Y,N,,,,,0,N,N,Y,N,N,N,Y,Y,Y,N,N,Y,nonNom,"i do not need you females, and never will. ",0,non-offensive,normal,normal,0,0,1,0,0,0,1,1,1,0,0,1
1842,M-644,M,"Most females can't lead, that's why they follow and need a leader such as yourself. ",Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,offNom,"most females can't lead, that's why they follow and need a leader such as yourself. ",1,offensive,normal,normal,1,1,1,0,0,0,1,1,1,0,0,1
1843,M-645,M,"points about what needs to happen, but since you can't argue logic with most females, it won't amount to anything.",Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,offNom,"points about what needs to happen, but since you can't argue logic with most females, it won't amount to anything.",1,offensive,normal,normal,1,1,1,0,0,0,1,1,1,0,0,1
1844,M-655,M,"It was, is, and always will be about female superiority…that most females are oblivious to understanding…and some dumb-ass, traitorous males out there are handing it over!",Y,Y,Y,N,Y,Y,Y,N,,,,,0,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,offSlur,"it was, is, and always will be about female superiority...that most females are oblivious to understanding...and some dumb-ass, traitorous males out there are handing it over!",1,offensive,offensive,offensive,1,1,1,1,0,1,1,1,1,0,0,1
1845,M-658,M,some females just want a dude who they can chill and enjoy conversations with,N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,N,N,Y,Y,Y,N,N,N,nonNom,some females just want a dude who they can chill and enjoy conversations with,0,non-offensive,normal,normal,0,0,0,0,0,0,1,1,1,0,0,0
1846,M-65b,M,"It's 2016 & after recent events (the Orlando shooting) you would think that people would have some compassion, but there are people on here laughing about gays getting killed.",N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,N,N,Y,Y,Y,N,N,N,nonNom,"it's 2016 & after recent events (the orlando shooting) you would think that people would have some compassion, but there are people on here laughing about gays getting killed.",0,non-offensive,normal,normal,0,0,0,0,0,0,1,1,1,0,0,0
1847,M-66,M,"I do not hate Gays, I would never be Gay",Y,N,Y,N,Y,N,Y,N,,,,,0,N,Y,Y,N,N,N,Y,Y,Y,N,Y,N,offNom,"i do not hate gays, i would never be gay",1,offensive,normal,normal,0,1,1,0,0,0,1,1,1,0,1,0
1848,M-660,M,Zayn has 4 females on his band and they're all different. I love my son who loves diversity.,N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,N,N,Y,Y,Y,N,N,N,nonNom,zayn has 4 females on his band and they're all different. i love my son who loves diversity.,0,non-offensive,normal,normal,0,0,0,0,0,0,1,1,1,0,0,0
1849,M-661,M,"In short, this article was written by two dumb females.",Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,offNom,"in short, this article was written by two dumb females.",1,offensive,normal,normal,1,1,1,0,0,0,0,1,1,0,0,0
1850,M-663,M," SOME females are just that though. They’re too old and not considered girls anymore but don’t conduct themselves as women and they’re definitely not a lady, so they’re JUST genetically females.",Y,N,Y,Y,Y,N,Y,Y,,,,,0,N,Y,Y,N,N,N,Y,Y,Y,Y,N,Y,offBoth,"some females are just that though. they're too old and not considered girls anymore but don't conduct themselves as women and they're definitely not a lady, so they're just genetically females.",1,offensive,normal,normal,0,1,1,0,0,0,1,1,1,1,0,1
1851,M-669,M,"But I digress, back to you weak ass females, you had a good man, but you treated him like shit. you cheated on him, you neglected him, you isolated him, you used him, you abused him mentally,",Y,Y,Y,N,Y,Y,Y,N,,,,,0,N,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,offSlur,"but i digress, back to you weak ass females, you had a good man, but you treated him like shit. you cheated on him, you neglected him, you isolated him, you used him, you abused him mentally,",1,offensive,offensive,offensive,0,1,1,1,0,1,1,1,1,0,0,0
1852,M-67,M,"I am happy I'm a female, and I want a man that is happy to be a man, and is willing to lead his household, and be the provider, but also be THE MAN of the house.",N,N,Y,N,N,N,Y,N,,,,,0,N,Y,N,N,N,N,Y,Y,N,N,N,N,nonNom,"i am happy i'm a female, and i want a man that is happy to be a man, and is willing to lead his household, and be the provider, but also be the man of the house.",0,non-offensive,normal,normal,0,1,0,0,0,0,1,1,0,0,0,0
1853,M-673,M,You females done got so bold and be feeling yallselves wayy entirely too much,Y,N,Y,N,Y,N,Y,N,,,,,0,N,Y,Y,N,N,N,Y,Y,Y,N,N,N,offNom,you females done got so bold and be feeling yallselves wayy entirely too much,1,offensive,normal,normal,0,1,1,0,0,0,1,1,1,0,0,0
1854,M-675,M,Some of ya'll females be taking shit to the extreme.,Y,N,Y,N,Y,N,Y,N,,,,,0,N,Y,Y,Y,N,N,Y,Y,Y,N,N,N,offNom,some of ya'll females be taking shit to the extreme.,1,offensive,offensive,offensive,0,1,1,1,0,0,1,1,1,0,0,0
1855,M-677,M,Yall females keep that pussy clean & smelling good cus man it make a nigga want to eat it everytime !,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,yall females keep that pussy clean & smelling good cus man it make a nigga want to eat it everytime !,0,non-offensive,normal,normal,0,0,0,1,1,1,1,0,0,0,0,0
1856,M-678,M,This is why we don’t hire any females unless we need our cocks sucked or our food cooked,Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,offNom,this is why we don't hire any females unless we need our cocks sucked or our food cooked,1,offensive,offensive,offensive,1,1,1,1,0,0,1,1,1,0,0,1
1857,M-68,M,"The one thing i want to point out is that gays can become straight, i read research papers and scientists have found hormonal therapy while a baby is in the womb can lead it to be straight or gay,",Y,N,Y,N,Y,N,Y,N,,,,,0,N,Y,Y,N,N,N,Y,Y,Y,N,Y,N,offNom,"the one thing i want to point out is that gays can become straight, i read research papers and scientists have found hormonal therapy while a baby is in the womb can lead it to be straight or gay,",1,offensive,normal,normal,0,1,1,0,0,0,1,1,1,0,1,0
1858,M-681-F,M,"Plus, you complain that you have to give up your money for a female's attention and affection?",N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,N,N,Y,Y,Y,N,N,N,nonNom,"plus, you complain that you have to give up your money for a female's attention and affection?",0,non-offensive,normal,normal,0,0,0,0,0,0,1,1,1,0,0,0
1859,M-684-F,M,"That notion is so far off the deep end, and if one incredibly twisted female did do so, I wouldn't be surprised, but that does not correctly generalize the female population (as on the MGTOW website, they state generalizations are KEY).",N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,N,N,Y,Y,Y,N,N,N,nonNom,"that notion is so far off the deep end, and if one incredibly twisted female did do so, i wouldn't be surprised, but that does not correctly generalize the female population (as on the mgtow website, they state generalizations are key).",0,non-offensive,normal,normal,0,0,0,0,0,0,1,1,1,0,0,0
1860,M-688-F,M,"So here let's break the numbers down and end the argument: according to the most recent reports of United States populations, under 15 years of age there are 1.04 males per female.",N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,N,N,N,Y,Y,N,N,N,nonNom,"so here let's break the numbers down and end the argument: according to the most recent reports of united states populations, under 15 years of age there are 1.04 males per female.",0,non-offensive,normal,normal,0,0,0,0,0,0,0,1,1,0,0,0
1861,M-690-F,M,And over 64 years of age there are .75 men per female.,N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,N,N,N,Y,Y,N,N,N,nonNom,and over 64 years of age there are .75 men per female.,0,non-offensive,normal,normal,0,0,0,0,0,0,0,1,1,0,0,0
1862,M-707-F,M,"Hey, man you can't stay in here, I got my female with me.",N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,N,N,Y,Y,Y,N,N,N,nonNom,"hey, man you can't stay in here, i got my female with me.",0,non-offensive,normal,normal,0,0,0,0,0,0,1,1,1,0,0,0
1863,M-709-F,M,I am a female and I identify with that word.,N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,N,N,Y,Y,Y,N,N,N,nonNom,i am a female and i identify with that word.,0,non-offensive,normal,normal,0,0,0,0,0,0,1,1,1,0,0,0
1864,M-71,M,"now thats a start but the fact remains that gays can easily change their sexuality, many gays have done it, there are plenty of ex-gay stories and if a person is truly committed to doing so they can, sexuality isnt set in stone, it can easily be changed.",Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,Y,N,N,Y,Y,Y,N,Y,N,offNom,"now thats a start but the fact remains that gays can easily change their sexuality, many gays have done it, there are plenty of ex-gay stories and if a person is truly committed to doing so they can, sexuality isnt set in stone, it can easily be changed.",1,offensive,normal,normal,1,1,1,1,0,0,1,1,1,0,1,0
1865,M-713-F,M,"Yeah, just like all females assume the worst of everything.",Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,offNom,"yeah, just like all females assume the worst of everything.",1,offensive,normal,normal,1,1,1,0,0,0,1,1,1,0,0,0
1866,M-716-F,M,"As a female, this confuses me.",N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,N,N,Y,Y,Y,N,N,N,nonNom,"as a female, this confuses me.",0,non-offensive,normal,normal,0,0,0,0,0,0,1,1,1,0,0,0
1867,M-717-F,M,"Wow it took two females (I say this because I generally only refer to ladies over 18 as women, girls seems disrespecful, and ladies can seem facetious or sarcastic) to write this garbage",Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,offNom,"wow it took two females (i say this because i generally only refer to ladies over 18 as women, girls seems disrespecful, and ladies can seem facetious or sarcastic) to write this garbage",1,offensive,normal,normal,1,1,1,0,0,0,1,1,1,0,0,0
1868,M-718-F,M,"I’m a woman, I’m a female, and I’m a feminist.",N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,N,N,Y,Y,Y,N,N,N,nonNom,"i'm a woman, i'm a female, and i'm a feminist.",0,non-offensive,normal,normal,0,0,0,0,0,0,1,1,1,0,0,0
1869,M-73,M,Its despicable and now treatments for gays to turn them straight are being banned.,Y,N,Y,N,Y,N,Y,N,,,,,0,N,Y,Y,N,N,N,Y,Y,Y,N,Y,N,offNom,its despicable and now treatments for gays to turn them straight are being banned.,1,offensive,offensive,offensive,0,1,1,0,0,0,1,1,1,0,1,0
1870,M-74,M,"and i 100% agree gays shouldnt adopt, it only brainwashes the child into believing their lifestyle is okay, which it isnt and being raised under gays, they will come out another sheep prodded by them to defend them against logic and legitimate facts.",Y,N,Y,N,Y,N,Y,N,,,,,0,N,Y,Y,N,N,N,Y,Y,Y,N,N,Y,offNom,"and i 100% agree gays shouldnt adopt, it only brainwashes the child into believing their lifestyle is okay, which it isnt and being raised under gays, they will come out another sheep prodded by them to defend them against logic and legitimate facts.",1,offensive,offensive,offensive,0,1,1,0,0,0,1,1,1,0,0,1
1871,M-740-F,M,"And remember, all females, no matter what, will always stick together, even if that's against you and she is your mother.",N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,N,N,Y,Y,Y,N,N,Y,nonNom,"and remember, all females, no matter what, will always stick together, even if that's against you and she is your mother.",0,non-offensive,normal,normal,0,0,0,0,0,0,1,1,1,0,0,1
1872,M-742-F,M,"Please, don’t call every female “bitch” “Feminazi Detected”",Y,Y,Y,N,Y,Y,Y,N,,,,,0,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,offSlur,"please, don't call every female ""bitch"" ""feminazi detected""",1,offensive,offensive,offensive,0,1,1,1,1,1,1,1,1,0,0,0
1873,M-760,M,Whines about feminist facebook posts refers to women as “females”,N,N,Y,N,N,N,Y,N,,,,,0,N,N,Y,N,N,N,Y,Y,Y,N,N,N,nonNom,"whines about feminist facebook posts refers to women as ""females""",0,non-offensive,normal,normal,0,0,1,0,0,0,1,1,1,0,0,0
1874,M-761-F,M,Hurricanes are named after females because at first they’re wet and wild but in the end they take away your house and your car,Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,offNom,hurricanes are named after females because at first they're wet and wild but in the end they take away your house and your car,1,offensive,normal,normal,1,1,0,0,0,0,1,1,1,0,0,0
1875,M-765-F,M,What kind of female? A female cat? A female zebra? A female buffalo?,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,Y,N,N,N,nonNone,what kind of female? a female cat? a female zebra? a female buffalo?,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,1,0,0,0
1876,M-76-F,M,There's a 50/50 chance that an aborted baby is a female.,N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,N,N,N,Y,Y,N,N,N,nonNom,there's a 50/50 chance that an aborted baby is a female.,0,non-offensive,normal,normal,0,0,0,0,0,0,0,1,1,0,0,0
1877,M-79,M,"imagine not having 3 devices to watch football, the debate, and wwe lmao bunch of poors",Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,offNom,"imagine not having 3 devices to watch football, the debate, and wwe lmao bunch of poors",1,offensive,offensive,offensive,1,1,1,0,0,0,1,1,1,0,0,0
1878,M-7-F,M,But would you vote for a female who you believed had the qualities to be the president of the United States of America?(,N,N,Y,N,N,N,Y,N,,,,,0,N,Y,N,N,N,N,Y,Y,Y,N,N,N,nonNom,but would you vote for a female who you believed had the qualities to be the president of the united states of america?(,0,non-offensive,normal,normal,0,1,0,0,0,0,1,1,1,0,0,0
